split,idx,y_true,y_pred,confidence
test,21585,7,7,0.97
test,2392,5,5,0.8
test,48086,2,2,0.43666666666666665
test,46637,3,3,0.8
test,54828,8,8,0.94
test,2409,6,0,0.39666666666666667
test,19211,8,8,0.41333333333333333
test,68184,1,1,0.9133333333333333
test,4569,2,5,0.4633333333333333
test,51147,1,1,0.9366666666666666
test,35635,2,2,0.7066666666666667
test,51157,0,0,0.9833333333333333
test,43856,6,6,0.9233333333333333
test,3398,6,6,0.5466666666666666
test,35597,7,7,0.93
test,14845,4,4,0.45
test,51039,9,9,0.9833333333333333
test,54159,0,0,0.6
test,51296,3,3,0.9566666666666667
test,23434,9,9,0.81
test,54839,2,4,0.6066666666666667
test,44815,1,1,0.6866666666666666
test,12339,5,5,0.88
test,65501,1,1,1.0
test,2679,8,8,0.99
test,2323,5,5,0.98
test,36323,0,0,0.31666666666666665
test,42080,1,1,0.9566666666666667
test,27900,7,7,0.51
test,35751,5,5,0.9333333333333333
test,21891,4,4,0.5333333333333333
test,67300,9,9,0.99
test,65027,5,5,0.5133333333333333
test,68193,6,6,0.38666666666666666
test,43242,1,1,1.0
test,51816,0,0,0.36
test,15382,2,2,0.5866666666666667
test,44656,7,7,0.9766666666666667
test,68923,6,6,0.5433333333333333
test,16955,8,8,0.7833333333333333
test,30210,4,4,0.59
test,59275,9,9,0.9066666666666666
test,324,4,4,0.7733333333333333
test,17815,7,5,0.31333333333333335
test,31402,2,2,0.6933333333333334
test,64522,0,0,0.8966666666666666
test,56536,2,2,0.8066666666666666
test,40663,0,0,0.6633333333333333
test,52312,9,5,0.5866666666666667
test,37063,6,4,0.72
test,40638,2,2,0.93
test,93,9,9,0.82
test,45442,7,9,0.7533333333333333
test,7779,1,1,0.9533333333333334
test,24583,6,4,0.5
test,263,4,4,0.8066666666666666
test,53221,1,1,0.7333333333333333
test,65152,5,5,0.97
test,32020,4,6,0.4633333333333333
test,55129,2,2,0.9866666666666667
test,61451,0,0,0.55
test,39259,7,7,0.5266666666666666
test,55763,0,0,0.9433333333333334
test,16535,6,6,0.9633333333333334
test,38934,0,0,0.5666666666666667
test,10174,8,8,0.9366666666666666
test,27806,8,8,0.9833333333333333
test,29994,6,6,0.8733333333333333
test,47743,3,3,0.7533333333333333
test,11903,5,5,0.7266666666666667
test,51175,5,5,0.92
test,39600,1,1,0.9966666666666667
test,54101,3,3,0.35
test,27161,5,5,0.59
test,30232,2,2,0.6133333333333333
test,49157,4,4,0.4633333333333333
test,8194,5,5,0.7066666666666667
test,56671,3,3,0.8866666666666667
test,11041,9,9,0.9233333333333333
test,18133,1,3,0.7666666666666667
test,14827,1,1,1.0
test,61893,8,8,1.0
test,32504,8,8,0.9
test,55685,4,4,0.6866666666666666
test,27558,7,7,0.7866666666666666
test,19343,8,8,0.9333333333333333
test,49887,9,9,0.9966666666666667
test,39136,1,1,0.9933333333333333
test,43226,5,5,0.8766666666666667
test,42554,7,7,0.9766666666666667
test,58106,6,6,0.47333333333333333
test,65165,1,1,0.9933333333333333
test,53677,9,9,0.99
test,791,0,0,0.6966666666666667
test,22328,2,2,0.5633333333333334
test,54445,3,3,0.59
test,3233,0,0,0.5366666666666666
test,52310,3,3,0.9633333333333334
test,48844,6,6,0.41333333333333333
test,16316,2,2,0.2633333333333333
test,11968,6,6,0.88
test,40973,7,7,0.6866666666666666
test,17242,6,6,0.5133333333333333
test,46275,7,7,0.6566666666666666
test,1485,8,8,0.97
test,21679,5,5,0.76
test,50534,3,3,0.43
test,65685,5,9,0.6933333333333334
test,22299,5,5,0.7866666666666666
test,23693,0,3,0.37666666666666665
test,58494,5,5,0.8766666666666667
test,2195,6,6,0.4866666666666667
test,24955,5,5,0.6966666666666667
test,41050,9,9,0.9266666666666666
test,16490,0,3,0.20666666666666667
test,47552,2,2,0.9266666666666666
test,21724,4,3,0.4066666666666667
test,41478,7,7,1.0
test,54205,2,2,0.9533333333333334
test,7096,1,3,0.79
test,49595,5,5,0.91
test,38798,8,8,0.9433333333333334
test,69085,2,2,0.8066666666666666
test,38348,0,0,0.54
test,22056,2,2,0.8566666666666667
test,67221,6,4,0.42333333333333334
test,60923,3,3,0.85
test,49509,5,5,0.8833333333333333
test,44404,3,3,0.6233333333333333
test,33966,7,7,0.6066666666666667
test,46627,3,3,0.9766666666666667
test,56362,8,8,0.9866666666666667
test,60316,9,9,0.53
test,49608,1,1,0.9966666666666667
test,69654,1,1,0.9966666666666667
test,20829,7,7,0.9366666666666666
test,45810,8,8,0.9733333333333334
test,6943,6,6,0.3333333333333333
test,25328,8,8,0.49333333333333335
test,12880,5,5,0.63
test,69369,8,8,0.73
test,18900,7,7,0.93
test,56630,5,5,0.71
test,43218,0,0,0.46
test,56474,5,5,0.9533333333333334
test,858,0,0,0.65
test,21918,9,9,0.9266666666666666
test,26897,1,1,0.6933333333333334
test,13707,8,8,0.9166666666666666
test,48690,8,8,0.9766666666666667
test,7235,5,5,0.8766666666666667
test,69450,1,0,0.30333333333333334
test,23452,0,0,0.7933333333333333
test,12441,1,1,0.8133333333333334
test,13833,4,4,0.5966666666666667
test,34143,9,9,0.9533333333333334
test,42362,3,3,0.61
test,67787,0,0,0.97
test,50038,1,1,0.9633333333333334
test,49566,3,3,0.65
test,68707,8,8,0.78
test,46485,8,8,0.8966666666666666
test,39778,9,9,0.8566666666666667
test,18898,4,4,0.6
test,50599,2,2,0.36
test,11598,2,4,0.4666666666666667
test,36889,7,7,0.96
test,1137,2,2,0.9466666666666667
test,20859,5,5,0.8166666666666667
test,63587,1,1,0.9866666666666667
test,7092,7,7,0.9866666666666667
test,17397,0,0,0.3566666666666667
test,1365,1,1,0.9833333333333333
test,52641,9,9,0.6133333333333333
test,57885,4,3,0.47333333333333333
test,17362,8,8,0.93
test,43465,1,1,0.9666666666666667
test,58892,4,6,0.27
test,37741,5,5,0.9966666666666667
test,48266,5,7,0.93
test,16981,4,4,0.5066666666666667
test,9001,3,3,0.9366666666666666
test,28174,6,2,0.52
test,53278,0,0,0.6533333333333333
test,26948,3,3,0.95
test,55759,1,1,0.9933333333333333
test,68415,3,3,0.59
test,55973,7,7,1.0
test,3152,5,5,0.9666666666666667
test,41970,7,7,0.9333333333333333
test,48221,1,1,0.9833333333333333
test,32734,9,9,0.98
test,34050,9,9,0.47
test,43883,5,5,0.9433333333333334
test,51678,1,1,0.9933333333333333
test,42951,1,1,1.0
test,37363,0,0,0.64
test,48730,8,8,0.9233333333333333
test,17574,6,2,0.3466666666666667
test,6031,1,1,0.7166666666666667
test,27450,8,8,0.97
test,60673,4,4,0.8166666666666667
test,59246,6,6,0.5433333333333333
test,68229,5,5,0.7
test,18618,9,7,0.4066666666666667
test,874,1,1,0.9933333333333333
test,13670,5,5,0.8333333333333334
test,45700,5,5,0.8
test,67416,6,0,0.5633333333333334
test,66428,5,5,0.8066666666666666
test,41133,9,9,0.9933333333333333
test,62807,2,2,0.52
test,7434,5,5,0.7166666666666667
test,54300,4,4,0.6733333333333333
test,63800,6,2,0.38666666666666666
test,56997,2,6,0.41
test,10413,2,2,0.65
test,59585,4,4,0.72
test,7763,3,3,0.86
test,17595,2,2,0.98
test,30436,5,5,0.94
test,9821,8,8,0.8333333333333334
test,1,0,0,0.96
test,31571,8,8,0.94
test,31842,7,7,0.9966666666666667
test,21832,4,4,0.52
test,39457,7,5,0.5933333333333334
test,6601,8,8,0.5566666666666666
test,35634,6,6,0.7666666666666667
test,46183,9,9,0.9733333333333334
test,21397,0,0,0.54
test,32410,1,1,0.9933333333333333
test,21387,5,5,0.8166666666666667
test,24261,1,1,0.96
test,3557,7,7,1.0
test,57740,4,4,0.6066666666666667
test,18260,8,8,0.7866666666666666
test,23218,7,7,0.7533333333333333
test,65132,5,5,0.9
test,14641,4,4,0.5266666666666666
test,65788,9,9,0.6866666666666666
test,57196,1,1,1.0
test,41166,3,3,0.5766666666666667
test,35386,7,7,0.5133333333333333
test,61108,7,7,0.4
test,39709,6,0,0.38333333333333336
test,41699,4,4,0.5333333333333333
test,753,1,1,1.0
test,38491,8,8,0.97
test,29894,6,6,0.7466666666666667
test,51285,2,2,0.26666666666666666
test,22397,4,4,0.8733333333333333
test,51378,8,8,0.9366666666666666
test,31345,3,3,0.3566666666666667
test,68618,2,6,0.38
test,20270,2,2,0.5833333333333334
test,33213,5,5,0.6766666666666666
test,28531,6,2,0.45666666666666667
test,14806,9,9,0.9966666666666667
test,2230,7,5,0.57
test,33333,0,0,1.0
test,49090,1,1,0.9966666666666667
test,44473,1,1,1.0
test,62927,6,6,0.7933333333333333
test,23863,8,8,0.81
test,62913,4,4,0.7766666666666666
test,53972,0,0,0.7566666666666667
test,14418,6,0,0.72
test,40005,1,1,0.8033333333333333
test,9411,5,5,0.69
test,59600,5,5,0.7366666666666667
test,28618,6,6,0.3233333333333333
test,51424,4,4,0.5966666666666667
test,33353,9,9,0.98
test,47666,5,5,0.7066666666666667
test,11099,3,3,0.9266666666666666
test,436,6,8,0.49333333333333335
test,69081,8,8,0.9266666666666666
test,22974,2,4,0.4666666666666667
test,36617,3,3,0.9766666666666667
test,32982,1,1,0.6366666666666667
test,64556,4,4,0.8033333333333333
test,40710,4,4,0.8333333333333334
test,27517,7,7,0.9733333333333334
test,64687,2,4,0.49333333333333335
test,46901,3,3,0.6333333333333333
test,29471,5,5,0.4033333333333333
test,34997,8,8,0.8433333333333334
test,61876,9,9,0.98
test,58984,9,9,0.98
test,27680,0,0,0.5266666666666666
test,68801,4,4,0.5933333333333334
test,16363,6,6,0.48
test,12690,7,7,0.9733333333333334
test,32672,0,0,0.49
test,41992,4,2,0.79
test,27058,3,3,0.6233333333333333
test,2048,4,4,0.8433333333333334
test,60215,3,3,0.91
test,13013,7,7,0.8466666666666667
test,5863,0,0,0.8033333333333333
test,352,1,1,0.9533333333333334
test,12071,3,3,0.6833333333333333
test,43546,8,8,0.95
test,58478,6,6,0.42333333333333334
test,37602,8,8,0.4066666666666667
test,64568,9,9,0.6333333333333333
test,4750,6,6,0.75
test,47198,2,2,0.39
test,57417,5,5,0.8033333333333333
test,63295,4,4,0.91
test,41592,3,3,0.9533333333333334
test,40234,2,2,0.4
test,12527,4,4,0.8366666666666667
test,65319,0,0,0.7166666666666667
test,61974,6,6,0.42
test,36342,2,2,0.9533333333333334
test,36220,1,1,0.99
test,28013,0,0,0.87
test,20330,2,2,0.73
test,33689,4,4,0.9466666666666667
test,26290,9,9,0.92
test,5365,0,0,0.9466666666666667
test,4219,6,4,0.30666666666666664
test,43071,7,7,0.9966666666666667
test,41972,8,8,0.78
test,66214,5,5,0.9833333333333333
test,36552,8,8,0.5766666666666667
test,51232,0,0,0.62
test,25089,1,1,1.0
test,49082,3,3,0.7733333333333333
test,62245,3,6,0.24666666666666667
test,57247,9,9,0.9766666666666667
test,58016,7,7,0.48
test,28318,4,4,0.64
test,44821,3,3,0.8466666666666667
test,3338,4,4,0.71
test,829,0,0,0.9866666666666667
test,67332,3,3,0.9133333333333333
test,61405,5,5,0.97
test,1643,1,1,0.9966666666666667
test,48656,6,6,0.42333333333333334
test,37676,4,4,0.5766666666666667
test,26356,6,6,0.3433333333333333
test,18142,2,2,0.49666666666666665
test,19827,5,5,0.82
test,19904,1,1,0.35333333333333333
test,57432,0,0,0.43666666666666665
test,42268,4,4,0.6266666666666667
test,66437,6,6,0.38333333333333336
test,30075,8,8,0.9266666666666666
test,39535,7,7,0.9733333333333334
test,34008,6,2,0.87
test,10272,3,3,0.7833333333333333
test,41976,2,2,0.5133333333333333
test,8684,7,7,0.9766666666666667
test,22461,3,3,0.9433333333333334
test,59038,4,3,0.39
test,38715,1,1,0.9966666666666667
test,33498,6,6,0.75
test,2355,7,7,0.9966666666666667
test,67030,6,2,0.44
test,24706,1,1,0.99
test,27922,3,3,0.9333333333333333
test,39039,7,7,0.9866666666666667
test,20562,3,3,0.9366666666666666
test,21697,4,3,0.6
test,4648,0,0,0.98
test,6443,7,7,1.0
test,5259,3,3,0.99
test,57232,4,4,0.6333333333333333
test,23537,1,1,0.95
test,21436,4,4,0.7533333333333333
test,58134,8,8,0.5833333333333334
test,56084,9,5,0.46
test,15910,6,2,0.6866666666666666
test,65598,5,5,0.8933333333333333
test,57712,1,1,0.99
test,54116,0,0,0.99
test,31208,4,4,0.43666666666666665
test,6477,8,8,0.9066666666666666
test,59128,5,5,0.85
test,14161,8,8,0.44333333333333336
test,39335,2,2,0.7
test,58282,5,5,0.9633333333333334
test,16257,5,5,0.87
test,20289,3,3,0.57
test,13520,2,2,0.6133333333333333
test,27345,6,6,0.44
test,21570,2,2,0.9333333333333333
test,13049,3,3,0.9766666666666667
test,30063,7,7,0.9966666666666667
test,55523,0,0,0.8333333333333334
test,17339,5,5,0.9833333333333333
test,59918,1,1,0.9933333333333333
test,62256,3,3,0.8133333333333334
test,34203,4,4,0.7166666666666667
test,19664,9,9,0.98
test,19484,8,6,0.24333333333333335
test,55215,4,4,0.9633333333333334
test,65954,7,7,0.9733333333333334
test,64217,2,4,0.19
test,36459,3,3,0.8166666666666667
test,7745,2,4,0.39666666666666667
test,29102,9,9,0.9866666666666667
test,7104,2,2,0.37
test,62743,9,9,0.9866666666666667
test,55960,9,9,0.9833333333333333
test,30683,0,0,0.4766666666666667
test,59366,2,2,0.98
test,35567,4,4,0.5733333333333334
test,15425,4,4,0.86
test,21066,6,6,0.34
test,8383,1,1,0.94
test,56601,2,4,0.86
test,62074,8,8,0.7433333333333333
test,3889,3,3,0.44333333333333336
test,67358,9,9,0.5833333333333334
test,52841,0,0,0.6266666666666667
test,23134,1,1,0.9633333333333334
test,5604,0,0,0.7466666666666667
test,52068,1,1,0.96
test,45098,2,2,0.8633333333333333
test,64333,4,4,0.4866666666666667
test,3890,1,1,0.33666666666666667
test,46226,2,2,0.79
test,32284,4,4,0.4666666666666667
test,8127,6,0,0.7766666666666666
test,44135,7,7,0.8666666666666667
test,21178,2,2,0.89
test,65059,2,2,0.96
test,8946,5,5,0.98
test,45793,8,8,0.9766666666666667
test,42901,3,0,0.59
test,9147,3,3,0.6133333333333333
test,5288,7,7,0.9966666666666667
test,2567,7,7,0.8266666666666667
test,12494,0,0,0.4866666666666667
test,26883,1,1,0.9966666666666667
test,48057,8,8,0.95
test,290,4,4,0.6333333333333333
test,62079,4,4,0.4866666666666667
test,60707,4,4,0.8833333333333333
test,39290,4,4,0.65
test,68894,7,7,0.7766666666666666
test,16196,9,9,0.9133333333333333
test,23221,4,3,0.5333333333333333
test,40409,5,5,0.8433333333333334
test,4850,1,1,0.9966666666666667
test,14988,5,5,0.86
test,48703,4,4,0.5
test,9431,3,3,0.9666666666666667
test,54824,2,4,0.74
test,39229,9,9,0.98
test,39074,0,0,0.4866666666666667
test,12097,6,6,0.73
test,59861,9,9,0.6133333333333333
test,22908,1,1,1.0
test,2206,4,4,0.4666666666666667
test,62875,3,3,0.93
test,1682,0,0,0.9566666666666667
test,49413,6,6,0.45666666666666667
test,40097,8,8,0.97
test,719,9,7,0.4866666666666667
test,19596,1,1,1.0
test,55179,7,7,0.95
test,20319,2,3,0.5766666666666667
test,21698,8,8,1.0
test,37176,2,2,0.71
test,21219,0,0,0.76
test,60793,6,2,0.44666666666666666
test,65747,9,9,0.9933333333333333
test,4244,2,4,0.6633333333333333
test,47075,3,3,0.8633333333333333
test,64917,0,0,0.5066666666666667
test,46282,0,0,0.93
test,55896,3,3,0.99
test,61156,3,3,0.9666666666666667
test,40262,9,9,0.8
test,2490,4,6,0.5033333333333333
test,35586,6,4,0.45666666666666667
test,6308,3,3,0.9933333333333333
test,11627,8,8,0.95
test,31697,0,0,0.5466666666666666
test,50104,6,2,0.4033333333333333
test,47886,8,8,0.7233333333333334
test,21518,7,5,0.2966666666666667
test,2245,1,1,0.9833333333333333
test,49478,0,0,0.8866666666666667
test,38360,2,2,0.9333333333333333
test,16655,4,4,0.51
test,47006,4,4,0.83
test,842,4,4,0.87
test,34971,6,3,0.33
test,26451,6,0,0.4666666666666667
test,67975,0,3,0.33
test,64550,7,7,0.99
test,45725,2,6,0.45666666666666667
test,30804,4,4,0.3566666666666667
test,33657,5,5,0.9733333333333334
test,14178,8,8,0.6666666666666666
test,26317,8,8,0.99
test,58803,9,9,0.8733333333333333
test,44507,0,6,0.5866666666666667
test,27546,3,0,0.5233333333333333
test,55354,5,5,0.8333333333333334
test,58335,0,0,0.9666666666666667
test,2588,9,9,0.96
test,45192,0,0,0.9433333333333334
test,66224,6,6,0.8666666666666667
test,64216,8,8,0.9933333333333333
test,10211,2,2,0.96
test,24673,5,7,0.6533333333333333
test,31238,7,7,0.5366666666666666
test,39397,2,2,0.7566666666666667
test,20954,7,9,0.5366666666666666
test,38765,3,0,0.33
test,68992,2,2,0.5266666666666666
test,47946,0,0,0.5366666666666666
test,10734,9,9,0.8433333333333334
test,35802,3,3,0.38333333333333336
test,50010,9,9,0.7966666666666666
test,64612,0,0,0.8833333333333333
test,33558,3,3,0.78
test,68352,1,1,0.9033333333333333
test,53126,9,9,0.43666666666666665
test,22665,6,6,0.7633333333333333
test,34491,6,0,0.5
test,16300,1,1,0.9866666666666667
test,29893,6,6,0.6866666666666666
test,58506,7,7,0.97
test,31337,9,9,0.7933333333333333
test,2863,6,4,0.6333333333333333
test,66465,4,4,0.8833333333333333
test,66870,6,6,0.89
test,60970,9,9,0.6833333333333333
test,30443,6,3,0.39666666666666667
test,65479,1,1,1.0
test,10044,7,7,0.9833333333333333
test,2073,9,9,0.9033333333333333
test,42003,4,4,0.6066666666666667
test,26289,7,7,0.74
test,69716,6,6,0.8433333333333334
test,6538,8,8,0.94
test,66458,1,1,1.0
test,51080,9,9,0.9933333333333333
test,19816,2,2,0.2966666666666667
test,22345,8,8,0.6033333333333334
test,23532,5,5,0.8733333333333333
test,68862,0,0,0.9966666666666667
test,56998,4,4,0.5
test,1336,9,9,0.84
test,31662,8,8,0.22333333333333333
test,51120,6,6,0.5533333333333333
test,21463,6,6,0.9533333333333334
test,59336,5,5,0.9833333333333333
test,26358,6,6,0.8566666666666667
test,58210,6,6,0.4
test,9528,7,7,0.7733333333333333
test,16932,8,8,0.9366666666666666
test,4275,1,1,0.98
test,37203,0,0,0.92
test,16554,9,9,0.98
test,43452,0,0,0.5066666666666667
test,40612,1,1,0.9233333333333333
test,14515,1,1,1.0
test,11547,3,3,0.7433333333333333
test,67987,5,5,0.7766666666666666
test,52434,2,2,0.9833333333333333
test,54537,5,5,0.8433333333333334
test,32557,3,3,0.4666666666666667
test,49610,1,1,0.9033333333333333
test,53021,8,8,0.88
test,37570,5,5,0.8133333333333334
test,31809,5,5,0.6733333333333333
test,12598,8,8,0.97
test,20720,7,7,0.4766666666666667
test,58070,9,9,0.9166666666666666
test,48578,3,3,0.4533333333333333
test,52443,3,3,0.8666666666666667
test,9937,3,3,0.3466666666666667
test,56417,3,3,0.94
test,50670,9,9,0.9866666666666667
test,18931,9,9,0.9466666666666667
test,45642,7,7,0.9933333333333333
test,17736,7,9,0.7266666666666667
test,29264,7,7,1.0
test,67587,3,6,0.45
test,41501,9,9,0.8
test,12193,6,6,0.4633333333333333
test,46860,4,6,0.61
test,57286,5,5,0.9466666666666667
test,65567,9,9,0.68
test,57711,9,9,0.9933333333333333
test,64111,0,0,0.5033333333333333
test,18539,9,9,0.9766666666666667
test,53580,8,8,0.9533333333333334
test,9549,0,6,0.44333333333333336
test,67653,1,1,1.0
test,5774,0,0,0.5433333333333333
test,61248,8,8,0.6566666666666666
test,34438,7,7,0.9866666666666667
test,52066,5,5,0.8166666666666667
test,10498,1,1,1.0
test,54053,0,0,0.5633333333333334
test,49353,3,3,0.9766666666666667
test,5554,2,2,0.89
test,10775,2,2,0.4
test,25759,1,1,0.9833333333333333
test,21249,0,0,0.5666666666666667
test,41155,2,2,0.5666666666666667
test,49218,7,7,0.9766666666666667
test,19555,9,9,0.7333333333333333
test,22301,3,3,0.34
test,26844,1,1,1.0
test,68838,4,4,0.8566666666666667
test,12396,7,7,0.9166666666666666
test,35524,3,3,0.6933333333333334
test,34333,4,4,0.8433333333333334
test,17898,5,5,0.96
test,10021,2,2,0.7666666666666667
test,21162,2,4,0.55
test,23550,7,7,0.8733333333333333
test,28366,1,1,0.8233333333333334
test,64937,7,7,0.6733333333333333
test,31456,7,7,0.7666666666666667
test,66068,2,2,0.61
test,22133,4,2,0.27666666666666667
test,35838,0,2,0.31333333333333335
test,25878,7,7,0.9966666666666667
test,7638,8,8,0.9966666666666667
test,15392,5,7,0.6666666666666666
test,13976,9,9,0.9366666666666666
test,58884,1,1,0.9933333333333333
test,62573,4,4,0.36333333333333334
test,10665,5,5,0.8433333333333334
test,59043,7,7,0.7666666666666667
test,17196,1,1,0.8866666666666667
test,33927,2,2,0.9366666666666666
test,25049,7,7,0.9766666666666667
test,53483,1,1,1.0
test,64655,5,5,0.7866666666666666
test,66204,3,3,0.7066666666666667
test,7810,2,2,0.73
test,7485,1,1,1.0
test,20575,0,0,0.8966666666666666
test,9260,6,2,0.49
test,44694,9,9,0.5633333333333334
test,6036,9,9,0.8066666666666666
test,14251,5,5,0.8066666666666666
test,58640,5,5,0.43333333333333335
test,12192,6,4,0.24666666666666667
test,50486,5,5,0.81
test,32799,6,6,0.27
test,26275,8,8,0.7933333333333333
test,43848,6,2,0.38
test,54051,9,9,0.61
test,50332,2,4,0.71
test,7141,3,4,0.6733333333333333
test,61728,6,6,0.8466666666666667
test,39495,8,8,0.9566666666666667
test,15093,5,5,0.61
test,61327,8,8,0.9666666666666667
test,52063,2,2,0.7233333333333334
test,13822,3,3,0.96
test,31217,8,8,0.8266666666666667
test,65609,5,5,0.9066666666666666
test,56131,0,0,0.48333333333333334
test,14955,4,4,0.67
test,18070,0,0,0.2966666666666667
test,67660,6,0,0.59
test,58294,0,0,0.9666666666666667
test,39905,2,2,0.5033333333333333
test,41904,6,0,0.38333333333333336
test,22718,0,2,0.44
test,64972,3,3,1.0
test,49558,5,5,0.8266666666666667
test,28438,9,9,0.99
test,31414,3,3,0.62
test,48159,4,1,0.47
test,50753,7,7,1.0
test,51,3,3,0.8933333333333333
test,34627,6,0,0.49666666666666665
test,69537,2,4,0.36333333333333334
test,9865,0,0,0.6533333333333333
test,65108,6,6,0.31333333333333335
test,9784,9,9,0.9733333333333334
test,10903,9,9,0.9966666666666667
test,10276,6,6,0.7133333333333334
test,20870,6,0,0.4633333333333333
test,221,7,7,0.9
test,53190,2,2,0.89
test,26997,5,5,0.9333333333333333
test,26713,7,7,0.9966666666666667
test,55352,4,6,0.7466666666666667
test,52244,5,5,0.8433333333333334
test,27870,4,4,0.3466666666666667
test,45698,3,3,0.9966666666666667
test,52279,6,6,0.8733333333333333
test,42605,7,7,0.8966666666666666
test,20014,8,8,0.61
test,18476,3,3,0.9633333333333334
test,24474,0,0,0.7133333333333334
test,36244,8,8,0.95
test,31817,1,1,0.9966666666666667
test,34027,0,0,0.5366666666666666
test,57096,0,3,0.5466666666666666
test,37666,4,4,0.6166666666666667
test,6350,2,6,0.36333333333333334
test,32952,1,1,0.9933333333333333
test,57820,3,3,0.64
test,63073,3,3,0.9733333333333334
test,69291,0,6,0.5333333333333333
test,13331,8,8,0.9866666666666667
test,57395,3,3,0.5633333333333334
test,21528,9,9,0.96
test,38010,2,4,0.5166666666666667
test,19248,7,7,0.8933333333333333
test,7226,8,8,0.9966666666666667
test,46692,5,5,0.71
test,39428,1,1,0.7766666666666666
test,7326,2,6,0.41
test,60274,3,3,0.9933333333333333
test,26911,3,3,0.86
test,35123,9,9,0.98
test,18996,0,0,0.71
test,47083,4,4,0.4166666666666667
test,42775,8,8,0.7166666666666667
test,67623,0,0,0.8233333333333334
test,63383,9,9,0.8966666666666666
test,35356,3,3,0.8133333333333334
test,9396,7,7,0.8166666666666667
test,5771,5,5,0.8233333333333334
test,24844,3,3,0.36
test,52923,1,1,0.9933333333333333
test,25447,5,5,0.9266666666666666
test,29735,9,9,0.7966666666666666
test,15836,1,1,0.96
test,33910,3,3,0.5733333333333334
test,13571,1,1,0.99
test,42997,8,8,0.8033333333333333
test,52936,5,5,0.88
test,28327,2,2,0.8366666666666667
test,35949,5,5,0.9333333333333333
test,27704,4,4,0.5933333333333334
test,11837,0,0,0.8766666666666667
test,13126,5,7,0.4633333333333333
test,1237,9,9,0.9566666666666667
test,62846,9,9,0.9733333333333334
test,23225,4,4,0.68
test,51854,0,0,0.5133333333333333
test,50017,9,9,0.9933333333333333
test,56964,2,2,0.8366666666666667
test,58366,5,5,0.5166666666666667
test,23849,0,0,0.59
test,67157,9,9,0.7266666666666667
test,36572,1,1,0.9933333333333333
test,46402,1,1,0.97
test,37788,4,4,0.5733333333333334
test,1745,6,0,0.51
test,11163,4,4,0.7
test,47657,4,4,0.8
test,38032,1,1,1.0
test,2207,8,8,0.9366666666666666
test,28881,1,1,0.9966666666666667
test,66206,6,6,0.76
test,30012,7,7,0.8433333333333334
test,11758,2,4,0.71
test,57823,6,4,0.4066666666666667
test,57082,0,0,0.9966666666666667
test,53433,9,9,0.9966666666666667
test,1917,4,4,0.95
test,42495,6,6,0.5433333333333333
test,6163,3,3,0.9833333333333333
test,62199,1,1,1.0
test,29645,6,6,0.93
test,31351,7,7,0.52
test,38159,0,0,0.56
test,13711,2,2,0.85
test,16557,5,5,0.8533333333333334
test,32818,6,0,0.3
test,15515,4,4,0.86
test,26000,6,6,0.41
test,24754,7,7,0.6266666666666667
test,9556,2,4,0.75
test,10388,0,6,0.73
test,38058,0,8,0.66
test,16493,2,4,0.2866666666666667
test,36075,2,2,0.7566666666666667
test,51883,9,9,1.0
test,32912,2,4,0.47
test,61565,3,3,0.81
test,13159,7,7,0.9766666666666667
test,7071,0,0,0.4766666666666667
test,20528,6,6,0.8233333333333334
test,14428,6,0,0.6333333333333333
test,20839,3,3,0.95
test,13920,9,9,0.98
test,14054,1,1,1.0
test,39247,3,3,0.8933333333333333
test,9160,0,0,0.8
test,58257,3,3,0.7266666666666667
test,55262,9,9,0.8566666666666667
test,62323,4,2,0.46
test,39490,9,9,0.93
test,6228,7,7,0.9966666666666667
test,48658,4,4,0.45
test,64261,9,9,0.9733333333333334
test,29062,3,4,0.4033333333333333
test,53336,7,7,0.9866666666666667
test,16104,2,2,0.65
test,25703,8,8,0.8733333333333333
test,17153,6,0,0.7566666666666667
test,67564,8,8,0.9866666666666667
test,52874,9,9,0.8666666666666667
test,67712,3,3,0.9066666666666666
test,44853,2,2,0.6266666666666667
test,2869,7,9,0.8733333333333333
test,37651,8,8,0.9966666666666667
test,53182,6,6,0.72
test,52071,2,2,0.34
test,1569,1,1,1.0
test,43689,3,3,0.8533333333333334
test,67757,1,1,0.9466666666666667
test,19669,4,4,0.9366666666666666
test,54228,3,3,0.5366666666666666
test,13773,1,1,0.9566666666666667
test,27776,9,9,0.97
test,42788,8,8,0.9966666666666667
test,31180,1,1,0.9866666666666667
test,61589,8,8,0.77
test,25859,6,0,0.33666666666666667
test,15305,0,0,0.7133333333333334
test,266,2,2,0.83
test,19850,6,6,0.7466666666666667
test,52251,0,0,0.6866666666666666
test,60686,2,2,0.6966666666666667
test,52716,9,9,0.9733333333333334
test,49297,5,5,0.8633333333333333
test,3228,3,3,0.3466666666666667
test,36358,0,0,0.6766666666666666
test,65267,4,4,0.6
test,19256,3,0,0.44
test,42243,4,4,0.29333333333333333
test,8196,2,2,0.5033333333333333
test,59979,7,7,0.54
test,43746,8,8,0.76
test,32129,3,3,0.9633333333333334
test,54611,6,6,0.9866666666666667
test,34923,7,7,0.65
test,16240,9,9,0.8333333333333334
test,20885,3,3,0.52
test,68571,2,2,0.6266666666666667
test,15674,2,8,0.31
test,40526,7,7,0.8033333333333333
test,4366,1,1,0.94
test,67736,4,4,0.4033333333333333
test,8492,3,3,0.68
