split,idx,y_true,y_pred,confidence
val,46062,3,4,0.48
val,50277,8,8,0.8433333333333334
val,41857,5,5,0.9866666666666667
val,4767,1,1,0.9966666666666667
val,32263,2,2,0.9633333333333334
val,43442,6,6,0.8566666666666667
val,5314,2,2,0.8033333333333333
val,20862,7,7,0.72
val,22257,7,7,0.6
val,8441,6,0,0.73
val,42846,0,3,0.58
val,65494,9,9,0.9733333333333334
val,57261,8,5,0.30666666666666664
val,63876,6,2,0.5733333333333334
val,45542,7,7,0.9266666666666666
val,10151,4,4,0.85
val,17325,1,1,0.9133333333333333
val,6681,5,5,0.7933333333333333
val,40156,2,2,0.38666666666666666
val,34116,0,0,0.94
val,9902,2,2,0.76
val,39301,5,5,0.98
val,26978,7,7,0.6533333333333333
val,59674,3,3,0.5
val,40985,9,9,0.95
val,29671,2,2,0.49
val,43393,4,4,0.7266666666666667
val,10436,6,2,0.3233333333333333
val,55416,4,4,0.9033333333333333
val,58027,1,1,0.8966666666666666
val,58644,5,5,0.5566666666666666
val,60732,2,0,0.7533333333333333
val,5282,7,7,0.98
val,24889,4,4,0.8066666666666666
val,15314,0,0,0.6733333333333333
val,56397,6,6,0.7666666666666667
val,60069,8,8,1.0
val,62526,3,3,0.9733333333333334
val,59271,7,7,0.9566666666666667
val,55489,7,7,0.8033333333333333
val,14497,5,5,0.86
val,7145,0,0,0.45666666666666667
val,8604,9,9,0.67
val,23833,4,4,0.75
val,56126,7,7,0.9833333333333333
val,21677,9,9,0.8866666666666667
val,35532,5,5,0.6933333333333334
val,67207,3,3,0.96
val,54325,7,7,0.9333333333333333
val,14100,5,5,0.9333333333333333
val,62647,6,6,0.9233333333333333
val,5809,3,3,0.99
val,9355,1,1,0.9033333333333333
val,20685,7,7,0.9966666666666667
val,62921,9,9,0.93
val,48094,7,7,0.9966666666666667
val,47653,2,2,0.89
val,61919,0,0,0.6066666666666667
val,25872,1,1,0.9166666666666666
val,3000,6,6,0.93
val,21497,5,5,0.7466666666666667
val,35154,3,3,0.8966666666666666
val,3679,0,0,0.9833333333333333
val,45033,7,7,0.9666666666666667
val,69476,9,9,0.9533333333333334
val,32102,3,3,0.9766666666666667
val,48572,7,7,0.9933333333333333
val,41897,6,6,0.3233333333333333
val,15250,7,7,0.7933333333333333
val,52124,8,8,0.55
val,4680,0,6,0.4266666666666667
val,7354,8,8,0.7466666666666667
val,62092,8,8,0.9233333333333333
val,35099,2,2,0.47
val,25776,6,2,0.6633333333333333
val,54571,4,4,0.5266666666666666
val,67065,7,7,1.0
val,25324,0,0,0.7266666666666667
val,32209,5,5,0.8266666666666667
val,53644,7,7,0.7466666666666667
val,28929,7,9,0.5433333333333333
val,38942,3,3,0.8966666666666666
val,46334,7,7,0.9966666666666667
val,8407,4,4,0.84
val,51641,6,6,0.4033333333333333
val,32326,9,7,0.6733333333333333
val,19867,5,5,0.7
val,10127,6,6,0.31666666666666665
val,50229,7,7,0.8733333333333333
val,6704,3,3,0.99
val,46441,9,9,0.9666666666666667
val,47761,0,0,0.68
val,6294,7,9,0.57
val,17923,1,1,0.9866666666666667
val,5630,6,6,0.6566666666666666
val,39072,1,3,0.89
val,27715,9,9,0.9966666666666667
val,22758,3,3,0.9566666666666667
val,46698,8,8,0.9966666666666667
val,67459,0,0,0.9866666666666667
val,18875,6,2,0.35
val,48628,6,0,0.44666666666666666
val,55725,4,4,0.5366666666666666
val,30877,2,2,0.6633333333333333
val,55479,0,0,0.6733333333333333
val,48513,6,6,0.3466666666666667
val,45994,1,1,0.97
val,36101,1,1,0.88
val,52300,2,2,0.87
val,35898,7,7,0.5266666666666666
val,33701,4,2,0.5466666666666666
val,23460,9,9,0.9833333333333333
val,22035,7,7,0.9866666666666667
val,4495,8,8,0.9833333333333333
val,37268,8,8,0.84
val,18912,5,5,0.9633333333333334
val,66166,9,9,0.9733333333333334
val,44227,3,3,0.9766666666666667
val,33456,3,3,0.3433333333333333
val,18455,1,1,0.9766666666666667
val,27460,0,0,0.83
val,17224,0,0,0.7733333333333333
val,57139,3,3,0.8766666666666667
val,60798,4,4,0.6666666666666666
val,61024,7,7,0.8433333333333334
val,26912,1,1,1.0
val,41442,8,8,0.9133333333333333
val,12562,3,4,0.5566666666666666
val,15580,7,7,0.71
val,50656,7,7,1.0
val,51662,1,1,0.9066666666666666
val,41412,8,8,1.0
val,55456,6,6,0.30333333333333334
val,2725,4,4,0.7366666666666667
val,1315,3,3,0.97
val,38986,0,0,0.82
val,14941,9,9,0.5933333333333334
val,20119,1,1,0.9933333333333333
val,3153,9,9,0.9266666666666666
val,35327,6,6,0.36666666666666664
val,52751,8,6,0.5266666666666666
val,62057,3,3,0.8466666666666667
val,10453,9,9,0.9966666666666667
val,623,6,2,0.6266666666666667
val,51844,6,0,0.51
val,7524,2,2,0.6033333333333334
val,1500,1,1,0.99
val,62408,4,4,0.73
val,5249,9,9,0.7333333333333333
val,47184,6,6,0.9466666666666667
val,38046,8,8,0.5333333333333333
val,9174,1,1,0.6233333333333333
val,61003,5,5,0.8233333333333334
val,54782,4,4,0.6233333333333333
val,60171,5,5,0.9233333333333333
val,28445,2,2,0.9133333333333333
val,58672,2,2,0.66
val,29761,0,0,0.89
val,19719,0,0,0.7333333333333333
val,53789,6,6,0.7733333333333333
val,301,6,6,0.41333333333333333
val,27552,0,3,0.3466666666666667
val,31465,8,8,0.98
val,27351,3,3,0.97
val,37123,7,7,0.7666666666666667
val,51290,7,7,0.9433333333333334
val,44744,7,7,0.9933333333333333
val,9995,7,7,0.45
val,26626,4,2,0.47333333333333333
val,50836,8,8,0.9833333333333333
val,40029,9,9,0.41333333333333333
val,29793,9,9,0.9266666666666666
val,44099,9,9,0.9933333333333333
val,62208,2,2,0.9366666666666666
val,10370,7,5,0.5133333333333333
val,55053,8,8,0.9666666666666667
val,32395,7,7,0.83
val,67648,3,3,0.8333333333333334
val,29843,5,5,0.9333333333333333
val,57017,1,1,0.9966666666666667
val,4612,9,9,0.92
val,50956,1,1,0.9066666666666666
val,20265,7,7,0.9433333333333334
val,26041,0,0,0.8533333333333334
val,50004,2,2,0.5033333333333333
val,27716,7,7,0.63
val,34024,4,4,0.8366666666666667
val,10653,6,4,0.6766666666666666
val,4152,4,2,0.45666666666666667
val,33514,1,1,0.9866666666666667
val,22495,4,3,0.3333333333333333
val,56406,2,2,0.74
val,64950,2,2,0.6133333333333333
val,42822,2,6,0.39666666666666667
val,43153,1,1,0.9333333333333333
val,38353,5,5,0.9133333333333333
val,21408,8,8,0.9966666666666667
val,986,5,5,0.49666666666666665
val,22086,0,0,0.5933333333333334
val,30861,8,8,0.4533333333333333
val,20584,5,5,0.48
val,45774,3,3,0.8533333333333334
val,4931,5,5,0.69
val,35323,3,3,0.9766666666666667
val,59132,9,9,0.9466666666666667
val,38861,8,8,0.9833333333333333
val,14783,4,4,0.6266666666666667
val,30818,3,3,0.97
val,40682,9,9,0.8966666666666666
val,55056,8,8,0.8066666666666666
val,11332,0,0,0.6633333333333333
val,17773,7,7,0.96
val,18108,8,8,0.9866666666666667
val,12967,6,6,0.96
val,21818,6,3,0.4766666666666667
val,63121,8,8,0.9766666666666667
val,541,4,4,0.88
val,22734,5,5,0.5566666666666666
val,42939,4,3,0.56
val,18944,8,8,0.9966666666666667
val,9452,2,6,0.4066666666666667
val,57140,4,4,0.8033333333333333
val,28725,1,1,0.9866666666666667
val,66405,4,4,0.49
val,51835,4,4,0.7733333333333333
val,10043,6,6,0.81
val,48292,6,2,0.37333333333333335
val,42432,9,9,0.7833333333333333
val,12911,4,4,0.79
val,66813,7,7,0.5833333333333334
val,45898,2,2,0.8533333333333334
val,54405,8,9,0.29
val,4716,8,8,0.9066666666666666
val,60216,1,1,0.7566666666666667
val,29800,6,4,0.6066666666666667
val,27126,4,2,0.38666666666666666
val,1148,5,5,0.93
val,46333,6,2,0.3233333333333333
val,63416,6,0,0.5
val,16623,6,6,0.8233333333333334
val,61254,2,4,0.42
val,46431,6,6,0.83
val,42593,7,7,0.9
val,47274,7,7,0.8033333333333333
val,29689,7,7,1.0
val,16559,2,4,0.36666666666666664
val,22266,8,8,0.8933333333333333
val,10257,4,3,0.6433333333333333
val,26020,8,8,0.4766666666666667
val,3034,5,5,0.9766666666666667
val,11251,8,8,0.8166666666666667
val,21614,4,4,0.8866666666666667
val,17089,0,0,1.0
val,54538,2,3,0.49333333333333335
val,50477,1,1,1.0
val,16227,9,9,0.9633333333333334
val,21076,7,7,0.8966666666666666
val,34945,2,2,0.37666666666666665
val,22177,1,1,0.9966666666666667
val,10001,7,7,0.5166666666666667
val,62183,5,5,0.5433333333333333
val,11525,7,7,0.9533333333333334
val,16820,8,8,0.8833333333333333
val,26067,3,3,0.9733333333333334
val,15333,5,5,0.47333333333333333
val,34702,0,0,0.9666666666666667
val,19067,3,3,0.6033333333333334
val,25095,1,1,1.0
val,32775,6,6,0.81
val,12219,0,0,0.6566666666666666
val,55694,9,7,0.57
val,22089,4,4,0.9033333333333333
val,32104,8,8,0.97
val,7814,0,0,0.9733333333333334
val,65008,4,4,0.91
val,37713,5,5,0.49666666666666665
val,67082,0,0,0.82
val,21991,3,4,0.5066666666666667
val,62553,1,1,1.0
val,35547,8,8,0.6466666666666666
val,69328,9,9,0.9166666666666666
val,49349,9,9,0.56
val,46592,6,6,0.94
val,2074,2,2,0.6533333333333333
val,37815,5,5,0.8566666666666667
val,24523,5,5,0.85
val,10733,6,4,0.83
val,44357,8,7,0.4033333333333333
val,23105,4,4,0.9
val,48778,0,0,0.8766666666666667
val,64804,9,9,0.88
val,37157,3,3,0.89
val,65695,6,0,0.8566666666666667
val,58119,1,1,0.33666666666666667
val,40543,6,6,0.9366666666666666
val,25154,9,9,0.9266666666666666
val,50468,2,2,0.85
val,57379,5,5,0.59
val,59312,3,3,0.7666666666666667
val,68872,5,5,0.9933333333333333
val,17293,3,0,0.23666666666666666
val,65047,4,4,0.86
val,17825,7,7,0.8633333333333333
val,49770,7,7,0.81
val,39464,4,4,0.67
val,60132,9,9,0.8
val,63314,9,9,0.9933333333333333
val,43436,1,1,0.9866666666666667
val,19498,4,2,0.5333333333333333
val,31740,5,5,0.9333333333333333
val,64331,3,3,0.8333333333333334
val,19331,2,6,0.4666666666666667
val,36010,3,3,0.9833333333333333
val,27327,0,3,0.5
val,23687,6,8,0.2866666666666667
val,61647,7,7,1.0
val,5937,8,8,0.25666666666666665
val,64554,5,5,0.9633333333333334
val,50058,2,2,0.6233333333333333
val,41791,8,8,0.99
val,63829,6,3,0.20333333333333334
val,8902,2,2,0.7566666666666667
val,56838,1,1,1.0
val,21727,3,3,0.75
val,21615,2,2,0.59
val,60063,5,5,0.9166666666666666
val,44012,5,5,0.93
val,11073,1,1,1.0
val,6913,8,8,0.9066666666666666
val,8869,6,0,0.48
val,42555,2,2,0.49333333333333335
val,7863,7,7,0.53
val,29850,3,3,0.9466666666666667
val,31357,7,7,0.9966666666666667
val,59621,8,8,0.42333333333333334
val,33622,4,4,0.3333333333333333
val,61769,5,5,0.8566666666666667
val,67275,2,2,0.7466666666666667
val,33999,7,7,0.9966666666666667
val,19909,6,6,0.2733333333333333
val,65594,6,2,0.8533333333333334
val,44181,2,2,0.6766666666666666
val,38196,1,1,0.9533333333333334
val,65097,2,6,0.39
val,32618,5,5,0.8833333333333333
val,33605,8,8,0.8466666666666667
val,46702,8,8,0.6133333333333333
val,24620,4,4,0.5766666666666667
val,47969,9,9,0.9966666666666667
val,12051,5,5,0.4766666666666667
val,40577,0,0,0.8
val,40354,7,7,0.9766666666666667
val,1395,4,4,0.8866666666666667
val,2993,8,8,0.9966666666666667
val,11435,6,6,0.33
val,42161,2,2,0.7633333333333333
val,59004,7,7,0.9866666666666667
val,15936,7,7,0.8333333333333334
val,48919,6,6,0.5733333333333334
val,25811,2,2,0.47
val,66363,6,6,0.29
val,34463,1,1,1.0
val,42190,2,2,0.6933333333333334
val,23003,6,6,0.9233333333333333
val,15682,1,1,1.0
val,28161,2,2,0.54
val,17962,2,2,0.81
val,35620,7,7,0.8066666666666666
val,48089,3,3,0.8333333333333334
val,35698,8,8,0.94
val,15685,0,0,0.6666666666666666
val,30548,7,7,0.7466666666666667
val,951,3,3,0.84
val,69553,7,7,0.8933333333333333
val,33219,4,4,0.44333333333333336
val,11523,2,4,0.5266666666666666
val,21445,6,4,0.6466666666666666
val,36419,9,9,0.8433333333333334
val,11090,3,3,0.9666666666666667
val,14403,4,4,0.88
val,60399,2,2,0.7833333333333333
val,51102,6,6,0.5966666666666667
val,23143,1,1,1.0
val,63751,6,6,0.73
val,51386,9,9,0.93
val,9002,6,6,0.89
val,68199,4,4,0.57
val,24893,8,8,0.9833333333333333
val,11068,3,3,0.7666666666666667
val,9942,2,2,0.7433333333333333
val,12913,8,8,1.0
val,50833,5,5,0.82
val,53341,2,2,0.57
val,50562,4,4,0.6466666666666666
val,41891,9,9,0.9833333333333333
val,9864,1,1,0.91
val,6111,2,2,0.49333333333333335
val,63710,1,1,1.0
val,6709,2,2,0.30333333333333334
val,9870,5,5,0.97
val,54987,6,6,0.7966666666666666
val,47331,6,6,0.5266666666666666
val,24045,3,4,0.36666666666666664
val,31524,6,4,0.57
val,20196,5,5,0.9166666666666666
val,47567,7,7,0.7066666666666667
val,11257,8,8,0.35
val,40274,2,2,0.44
val,12791,3,3,0.7966666666666666
val,43259,5,5,0.8266666666666667
val,64468,9,9,0.8866666666666667
val,50896,6,6,0.9233333333333333
val,11741,2,2,0.6266666666666667
val,7385,6,6,0.53
val,68013,5,5,0.62
val,44891,0,0,0.5633333333333334
val,35875,8,8,0.9333333333333333
val,7057,7,7,0.5
val,16149,6,6,0.16333333333333333
val,58843,4,6,0.5133333333333333
val,41728,9,9,0.9333333333333333
val,616,2,2,0.7366666666666667
val,30345,8,8,0.8966666666666666
val,25445,3,3,0.9033333333333333
val,11191,4,4,0.71
val,40344,3,3,0.9766666666666667
val,11079,8,8,0.87
val,31757,6,0,0.24
val,61702,3,3,0.9733333333333334
val,45952,6,0,0.79
val,62469,6,2,0.6433333333333333
val,59850,7,7,0.4533333333333333
val,46802,5,5,0.98
val,35666,8,8,0.8633333333333333
val,63983,4,4,0.42333333333333334
val,52230,1,1,0.9966666666666667
val,42391,4,4,0.47333333333333333
val,3963,8,8,0.9766666666666667
val,11806,1,1,0.9933333333333333
val,38460,3,3,0.39666666666666667
val,34130,4,4,0.8866666666666667
val,56090,4,4,0.7366666666666667
val,49757,1,1,0.9566666666666667
val,49453,4,4,0.5366666666666666
val,5609,3,3,0.9166666666666666
val,30758,6,0,0.6433333333333333
val,40366,0,0,0.9933333333333333
val,34359,9,9,0.9266666666666666
val,40333,0,0,0.86
val,3902,2,6,0.52
val,48420,2,2,0.9
val,50709,8,8,0.89
val,17544,8,8,0.9466666666666667
val,31350,0,6,0.5866666666666667
val,51524,0,0,0.9633333333333334
val,25404,5,5,0.6266666666666667
val,61270,0,0,0.73
val,69237,0,6,0.3466666666666667
val,24997,7,7,0.99
val,32837,5,5,0.69
val,46155,8,8,0.5366666666666666
val,13135,2,6,0.42
val,31259,3,3,0.9733333333333334
val,7576,4,4,0.5866666666666667
val,45553,7,7,0.8733333333333333
val,42292,4,4,0.6733333333333333
val,55993,6,6,0.5533333333333333
val,19597,7,7,0.9166666666666666
val,68711,9,9,0.9533333333333334
val,2913,2,2,0.8433333333333334
val,33426,2,2,0.5933333333333334
val,52214,2,2,0.9
val,69413,1,1,0.9933333333333333
val,20639,9,9,0.5133333333333333
val,57848,5,5,0.98
val,45040,2,2,0.43
val,55193,8,8,0.9466666666666667
val,63764,8,8,0.7333333333333333
val,40888,2,2,0.6766666666666666
val,69139,9,9,0.9833333333333333
val,40560,1,1,0.94
val,31411,0,0,0.52
val,58923,0,0,0.9766666666666667
val,41092,3,3,0.44333333333333336
val,48804,5,5,0.45
val,67198,0,0,0.8333333333333334
val,68018,9,9,0.95
val,39857,0,0,0.9666666666666667
val,15351,1,1,1.0
val,5839,8,8,0.9333333333333333
val,60678,8,8,0.7466666666666667
val,43695,9,9,0.9933333333333333
val,65731,5,5,0.94
val,25306,5,5,0.7366666666666667
val,50409,3,3,0.9566666666666667
val,36642,6,0,0.37333333333333335
val,34029,7,7,0.99
val,48214,2,2,0.57
val,31942,6,0,0.49333333333333335
val,58909,0,0,0.37666666666666665
val,36972,6,6,0.43333333333333335
val,57478,7,7,0.64
val,24695,6,6,0.6466666666666666
val,58274,1,1,0.8633333333333333
val,64651,8,8,0.9833333333333333
val,8571,9,5,0.36666666666666664
val,31526,9,9,0.8633333333333333
val,48711,7,7,0.85
val,11855,9,9,0.4
val,49689,2,4,0.4666666666666667
val,30463,5,5,0.4166666666666667
val,56455,4,4,0.5833333333333334
val,17600,7,7,0.91
val,29547,6,6,0.62
val,44174,1,1,0.9966666666666667
val,69783,1,1,0.9133333333333333
val,24101,8,8,0.74
val,480,6,6,0.38
val,44894,1,1,0.9966666666666667
val,44072,7,7,0.76
val,47386,5,5,0.7133333333333334
val,18248,7,5,0.49666666666666665
val,14944,0,0,0.7433333333333333
val,9594,2,2,0.79
val,37951,4,2,0.5233333333333333
val,31300,5,5,0.8066666666666666
val,37844,8,8,0.9733333333333334
val,66724,3,3,0.9866666666666667
val,49605,4,4,0.49333333333333335
val,58986,9,9,0.94
val,31126,4,4,0.6566666666666666
val,41006,1,3,0.6133333333333333
val,23137,8,8,0.9766666666666667
val,3129,5,5,0.7966666666666666
val,43769,4,4,0.5933333333333334
val,39098,3,3,0.85
val,59198,5,5,0.7633333333333333
val,21428,2,4,0.28
val,32838,0,8,0.5866666666666667
val,42649,2,2,0.64
val,42735,6,6,0.8333333333333334
val,67318,7,7,0.9466666666666667
val,45140,7,7,1.0
val,63667,7,7,0.93
val,27520,8,8,0.9966666666666667
val,25678,9,9,0.9066666666666666
val,55583,8,8,0.9833333333333333
val,22785,5,5,0.5233333333333333
val,36783,7,7,0.9466666666666667
val,33253,3,3,0.97
val,10638,2,4,0.38
val,17497,3,3,0.9
val,37598,6,6,0.8733333333333333
val,44613,0,0,0.49
val,18480,0,0,0.4866666666666667
val,3718,8,8,0.92
val,29328,6,6,0.65
val,54792,5,5,0.8266666666666667
val,39015,7,7,0.41
val,14868,7,7,0.47
val,17511,6,4,0.58
val,17687,3,3,0.8366666666666667
val,56656,9,9,0.98
val,49087,1,1,1.0
val,3750,2,2,0.66
val,36339,8,8,0.41333333333333333
val,33540,4,6,0.5
val,46200,9,9,0.9933333333333333
val,49345,4,4,0.48333333333333334
val,30961,5,7,0.9033333333333333
val,34351,0,0,0.8266666666666667
val,48565,6,6,0.25666666666666665
val,38297,1,1,0.9933333333333333
val,6496,6,2,0.8633333333333333
val,26993,1,1,0.6766666666666666
val,33194,6,0,0.47
val,14720,2,2,0.7066666666666667
val,5112,5,5,0.8366666666666667
val,13872,0,0,0.87
val,63442,7,9,0.3233333333333333
val,22832,7,7,0.9733333333333334
val,9346,2,2,0.9633333333333334
val,15390,2,2,0.6066666666666667
val,60964,8,8,0.8766666666666667
val,16074,5,5,0.7266666666666667
val,19891,9,9,0.99
val,23659,8,8,0.96
val,30401,1,1,1.0
val,8583,8,8,0.98
val,60600,2,2,0.36666666666666664
val,2837,8,8,0.9633333333333334
val,33556,4,4,0.56
val,51519,0,0,0.92
val,6698,7,7,0.9966666666666667
val,67087,3,3,0.9966666666666667
val,50321,9,5,0.63
val,50819,9,9,0.85
val,45065,8,8,0.36666666666666664
val,18414,2,4,0.3933333333333333
val,30319,2,2,0.5066666666666667
val,58748,7,7,0.92
val,37400,9,9,0.45666666666666667
val,37153,1,1,0.9166666666666666
val,3991,0,0,0.95
val,43879,2,2,0.8
val,19518,7,7,0.79
val,35022,5,5,0.85
val,45941,2,2,0.8066666666666666
val,879,8,8,0.8633333333333333
val,40329,0,0,0.8366666666666667
val,25794,1,1,0.9966666666666667
val,65477,5,5,0.8666666666666667
val,58713,4,4,0.8166666666666667
val,24294,1,3,0.87
val,53168,0,0,0.8566666666666667
val,6716,8,8,0.9833333333333333
val,27263,4,4,0.5466666666666666
val,53776,4,4,0.6066666666666667
val,7587,9,9,1.0
val,14568,0,0,0.9933333333333333
val,11370,2,2,0.96
val,45480,8,8,0.9766666666666667
val,25700,7,7,0.9933333333333333
val,45702,6,6,0.7466666666666667
val,68879,2,4,0.27666666666666667
val,34223,0,0,0.98
val,47193,4,4,0.8066666666666666
val,19132,8,8,0.41333333333333333
val,60462,2,2,0.94
val,65452,6,2,0.25333333333333335
val,68437,0,0,0.75
val,59151,1,1,1.0
val,9094,9,9,0.83
val,59370,3,3,0.5766666666666667
val,13967,7,7,0.9433333333333334
val,68570,8,8,0.88
val,21275,8,8,0.9133333333333333
val,23948,8,8,0.32666666666666666
val,3579,1,1,0.97
val,42522,5,5,0.8566666666666667
val,5110,2,2,0.58
val,67816,4,4,0.7266666666666667
val,44482,9,9,0.54
val,16195,4,4,0.5733333333333334
val,14650,9,9,0.8933333333333333
val,19715,2,0,0.34
val,26189,5,5,0.69
val,61998,6,6,0.6033333333333334
val,13495,1,1,0.94
val,52638,1,1,1.0
val,53305,4,3,0.49666666666666665
val,34722,7,7,0.5566666666666666
val,20871,5,5,0.7433333333333333
val,26391,7,7,0.9933333333333333
val,31800,7,7,0.96
val,57448,0,0,0.5266666666666666
val,22906,7,7,0.71
val,45114,3,3,0.2733333333333333
val,24123,5,5,0.7066666666666667
val,50363,5,5,0.9733333333333334
val,48668,8,8,0.47333333333333333
val,17163,5,5,0.86
val,23535,7,7,1.0
val,25577,9,9,0.9666666666666667
val,28799,6,0,0.73
val,59746,6,2,0.5166666666666667
val,16734,4,4,0.6633333333333333
val,21652,9,9,0.87
val,15992,6,6,0.23666666666666666
val,7061,0,0,0.87
val,56925,5,5,0.9733333333333334
val,31211,4,4,0.5133333333333333
val,37980,8,8,0.9666666666666667
val,17385,7,5,0.5333333333333333
val,25509,6,0,0.7066666666666667
val,15785,5,5,0.55
val,68768,1,6,0.29
val,4923,9,9,0.9933333333333333
val,66134,1,1,0.95
val,62143,7,7,0.8766666666666667
val,30382,5,5,0.9366666666666666
val,58348,2,2,0.4
val,34236,2,2,0.7166666666666667
val,49780,6,6,0.48333333333333334
val,1154,5,5,0.6766666666666666
val,49100,5,5,0.91
val,40180,0,0,0.6866666666666666
val,55136,3,0,0.27666666666666667
val,68704,9,9,0.7433333333333333
val,54813,8,8,0.49333333333333335
val,35045,4,4,0.77
val,28592,8,8,0.57
val,35260,1,1,0.9933333333333333
val,56006,2,2,0.6266666666666667
val,66182,3,3,0.97
val,25340,4,4,0.9
val,31478,5,5,0.9966666666666667
val,16248,6,6,0.7933333333333333
val,19585,8,8,0.9333333333333333
val,34011,2,6,0.26
val,69969,8,8,0.31333333333333335
val,31353,7,7,0.6533333333333333
val,61373,5,7,0.79
val,28944,8,8,0.98
val,42578,4,4,0.84
val,21760,8,8,0.4633333333333333
val,32596,8,8,0.73
val,5502,9,9,0.91
val,38923,9,9,0.99
val,49598,3,3,0.9133333333333333
val,69599,0,0,0.6633333333333333
val,25129,1,1,0.7133333333333334
val,34100,8,8,0.5733333333333334
val,51202,3,3,0.5766666666666667
val,25171,3,2,0.24
val,55936,2,2,0.51
val,9486,1,1,0.94
val,6457,5,5,0.9
val,18723,0,0,0.39666666666666667
val,57160,4,8,0.7866666666666666
val,26425,3,3,0.9133333333333333
val,22371,0,0,0.32666666666666666
val,7767,3,3,0.8633333333333333
val,64002,9,9,0.9866666666666667
val,66090,0,0,0.6933333333333334
val,56005,0,0,0.9766666666666667
val,65491,7,7,1.0
val,59626,2,4,0.45
val,37487,5,5,0.97
val,10390,5,5,0.54
val,8496,2,2,0.8933333333333333
val,64105,6,6,0.5233333333333333
val,55347,2,4,0.2833333333333333
val,62020,2,4,0.38333333333333336
val,54466,1,1,1.0
val,64421,5,5,0.7533333333333333
val,63388,4,4,0.7866666666666666
val,17847,1,1,1.0
val,37483,2,2,0.5733333333333334
val,362,4,4,0.76
val,64437,4,4,0.7733333333333333
val,7245,8,8,0.9133333333333333
val,51631,2,6,0.35333333333333333
val,55884,2,4,0.6266666666666667
val,43246,0,0,0.9133333333333333
val,28938,1,1,0.9666666666666667
val,8549,9,9,0.8566666666666667
val,8347,2,8,0.66
val,32979,4,4,0.5566666666666666
val,12788,5,5,0.8866666666666667
val,44791,2,2,0.77
val,49519,4,4,0.7433333333333333
val,9258,7,7,0.8566666666666667
val,16017,4,3,0.39
val,14959,4,6,0.66
val,55806,9,9,0.9833333333333333
val,29014,6,4,0.5566666666666666
val,61932,7,7,0.9966666666666667
val,13471,4,4,0.8466666666666667
val,38674,0,0,0.9066666666666666
val,56631,8,8,0.9366666666666666
val,33291,0,0,0.7933333333333333
val,53917,8,8,0.9233333333333333
val,67535,4,6,0.32666666666666666
val,65783,8,8,0.8733333333333333
val,30641,6,6,0.6933333333333334
val,60065,1,1,0.97
val,19410,9,9,0.92
val,26036,2,2,0.5766666666666667
val,11327,0,0,0.9333333333333333
val,62133,1,1,0.94
val,36458,6,6,0.83
val,3697,6,6,0.43666666666666665
val,68331,1,1,0.9833333333333333
val,10501,1,1,1.0
val,64425,2,2,0.8566666666666667
val,28299,7,7,0.4766666666666667
val,37472,7,7,1.0
val,59553,8,8,0.9033333333333333
val,58144,0,0,0.9733333333333334
val,64138,2,2,0.5333333333333333
val,6263,3,4,0.43333333333333335
val,47824,6,6,0.7933333333333333
val,5808,4,4,0.6966666666666667
val,17191,0,3,0.4866666666666667
val,64401,1,1,0.99
val,52548,4,4,0.7633333333333333
val,42274,8,8,0.9766666666666667
val,19326,0,0,0.96
val,35828,2,2,0.8766666666666667
val,24403,7,7,0.9466666666666667
val,30976,0,0,0.8033333333333333
val,54377,5,5,0.6766666666666666
val,30458,7,7,0.94
val,13260,3,3,0.47
val,27821,2,2,0.41
val,20869,2,2,0.47333333333333333
val,13672,9,9,0.9733333333333334
val,39987,4,4,0.63
val,24926,1,1,0.9966666666666667
val,41767,5,5,0.86
val,15271,0,0,0.43666666666666665
val,63918,2,2,0.5266666666666666
val,1170,0,0,0.43666666666666665
val,14226,0,0,0.35
val,68389,8,8,0.7966666666666666
val,11235,9,9,0.8233333333333334
val,19348,3,3,0.7433333333333333
val,61691,3,3,0.9333333333333333
val,51200,5,5,0.9633333333333334
val,5364,2,2,0.30333333333333334
val,59555,6,2,0.35
val,60389,6,2,0.43666666666666665
val,1598,7,7,0.89
val,21914,5,7,0.5566666666666666
val,9930,0,3,0.6633333333333333
val,55535,3,3,0.9633333333333334
val,34078,2,2,0.68
val,39562,1,1,1.0
val,52152,7,7,0.9833333333333333
val,56727,6,2,0.43
val,18725,6,6,0.5566666666666666
val,34262,7,7,0.98
val,25937,6,6,0.72
val,37534,3,3,0.38333333333333336
val,13929,2,2,0.5766666666666667
val,52855,6,2,0.38666666666666666
val,15389,0,0,0.2733333333333333
val,54193,9,9,0.89
val,64149,5,5,0.51
val,19874,0,0,0.9933333333333333
val,28542,9,9,0.98
val,68048,7,7,0.89
val,25693,5,5,0.93
val,13814,5,5,0.9233333333333333
val,57746,2,4,0.4166666666666667
val,29190,8,8,0.7866666666666666
val,16666,8,8,0.89
val,15445,9,9,0.91
val,35278,2,2,0.97
val,46696,7,7,0.9633333333333334
val,61499,1,1,0.99
val,12273,4,4,0.4633333333333333
val,56811,6,6,0.96
val,29831,2,2,0.47333333333333333
val,16938,7,7,0.98
val,17079,2,2,0.47
val,34334,0,0,0.82
val,62694,6,4,0.6066666666666667
val,57403,6,2,0.41333333333333333
val,6242,4,4,0.7433333333333333
val,40118,2,2,0.44333333333333336
val,13744,9,9,0.37
val,27003,1,1,0.9933333333333333
val,13328,4,4,0.6466666666666666
val,5963,6,2,0.24333333333333335
val,12986,5,5,0.98
